(-inf; 0.00],(6.00; 7.00],(6.00; 7.00],(-inf; 1.00],(5.00; 6.00],(5.00; 6.00],(35.00; 36.00],(2.00; 3.00],(-inf; 1.00],1
(175.00; 190.00],(0.00; 1.00],(2.00; 3.00],(2.00; 3.00],(4.00; 5.00],(0.00; 1.00],(-inf; 20.00],(3.00; 4.00],(-inf; 1.00],0
(30.50; 31.00],(6.00; 7.00],(1.00; 2.00],(1.00; 2.00],(5.00; 6.00],(0.00; 1.00],(23.00; 24.00],(5.00; 6.00],(-inf; 1.00],0
(75.00; 83.00],(3.00; 4.00],(2.00; 3.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(27.00; 28.00],(5.00; 6.00],(-inf; 1.00],0
(520.00; 640.00],(6.00; 7.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(-inf; 0.00],(67.00; 68.00],(5.00; 6.00],(-inf; 1.00],0
(100.00; 110.00],(2.50; 3.00],(2.00; 3.00],(3.00; 4.00],(5.00; 6.00],(0.00; 1.00],(20.00; 21.00],(3.00; 4.00],(-inf; 1.00],0
(87.50; 100.00],(6.00; 7.00],(4.00; 5.00],(5.00; 6.00],(3.00; 4.00],(0.00; 1.00],(76.00; 77.00],(3.00; 4.00],(-inf; 1.00],0
(30.50; 31.00],(0.00; 1.00],(4.00; 5.00],(3.00; 4.00],(4.00; 5.00],(3.00; 4.00],(20.00; 21.00],(3.00; 4.00],(-inf; 1.00],0
(175.00; 190.00],(6.00; 7.00],(3.00; 4.00],(5.00; 6.00],(2.00; 3.00],(2.00; 3.00],(30.50; 31.00],(3.00; 4.00],(-inf; 1.00],0
(1600.00; 2800.00],(-inf; 0.00],(2.00; 3.00],(2.00; 3.00],(6.00; 7.00],(-inf; 0.00],(38.00; 39.00],(2.00; 3.00],(-inf; 1.00],0
(900.00; 1600.00],(-inf; 0.00],(2.00; 3.00],(1.00; 2.00],(3.00; 4.00],(3.00; 4.00],(25.00; 26.00],(1.00; 2.00],(-inf; 1.00],0
(310.00; 340.00],(4.00; 5.00],(3.00; 4.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(30.50; 31.00],(3.00; 4.00],(-inf; 1.00],0
(175.00; 190.00],(1.50; 2.00],(4.00; 5.00],(3.00; 4.00],(5.00; 6.00],(4.00; 5.00],(21.00; 22.00],(3.00; 4.00],(-inf; 1.00],1
(87.50; 100.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(5.00; 6.00],(-inf; 0.00],(41.00; 42.00],(4.00; 5.00],(-inf; 1.00],0
(900.00; 1600.00],(6.00; 7.00],(4.00; 5.00],(6.00; 7.00],(3.00; 4.00],(-inf; 0.00],(73.00; 74.00],(-inf; 1.00],(-inf; 1.00],0
(-inf; 0.00],(6.00; 7.00],(5.00; 6.00],(6.00; 7.00],(4.00; 5.00],(-inf; 0.00],(61.00; 62.00],(2.00; 3.00],(-inf; 1.00],0
(110.00; 130.00],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(4.00; 5.00],(0.00; 1.00],(57.00; 58.00],(2.00; 3.00],(-inf; 1.00],0
(4.00; 5.00],(4.00; 5.00],(2.00; 3.00],(2.00; 3.00],(5.00; 6.00],(0.00; 1.00],(23.00; 24.00],(5.00; 6.00],(-inf; 1.00],0
(31.00; 33.00],(6.00; 7.00],(5.00; 6.00],(1.00; 2.00],(5.00; 6.00],(4.00; 5.00],(50.00; 51.00],(3.00; 4.00],(-inf; 1.00],1
(18.50; 19.00],(1.50; 2.00],(1.00; 2.00],(-inf; 1.00],(3.00; 4.00],(-inf; 0.00],(35.00; 36.00],(2.00; 3.00],(1.00; 2.00],0
(71.00; 74.50],(6.00; 7.00],(3.00; 4.00],(3.00; 4.00],(6.00; 7.00],(1.00; 2.00],(86.00; 88.00],(1.00; 2.00],(1.00; 2.00],0
